,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
52,1.0,2.0,,1.0,,,1.0,,,,1.0,,1.0,,2.0,,,2.0,,1.0,,,2.0,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,,1.0,,1.666666666666667,2.0,1.0,,,2.333333333333334,1.0,1.289897948556636,,,,1.0,,,,,,,2.0,1.0,,1.0,1.0,2.0,,,1.666666666666667,,,,,,1.0,,,,,2.0,,,,1.0,1.0,,,,,2.0,,,,1.0,,,,,2.0,,1.5,2.0,,,2.0,,,,1.0,,,1.0,,,,,1.0,,,1.0,2.0,,,,1.0,2.0,2.0,,1.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,,1.2,,1.0,,,1.5240408205773457,1.0,,1.0,,1.0,1.0,,,3.0,,,,1.0,,,,,,,1.0,,,,,2.0,,,,,,,1.0,2.0,,,,,2.0,,1.0,2.0,1.0,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,1.289897948556636,1.0,,,,2.0,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,1.0,,,1.0,,2.0,,,,,2.0,1.0,1.5714285714285712,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,2.0,1.0,,,,,1.0,1.0,1.7500000000000002,,,,1.0,,,,1.0,,1.289897948556636,,1.4000000000000001,1.0,2.0,,1.5,1.0,,,,,,,,,,2.0,,2.0,,,1.8989794855663558,,,,,,1.0,1.8181818181818183,1.0,,,,,2.0,1.0,,2.0,,,,,,,1.0,1.0,,,,,1.0,,,,2.0,,2.0,1.0,,1.0,,,2.0,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,,,,1.333333333333333,,,,1.0,,,,2.0,1.0,,2.0,1.0,,,1.0,1.0,,,,,,,,2.0,1.0,,,1.5,1.0,1.0,1.0,,,1.0,,,,,,1.0,,,,,1.0,2.0,1.0,,,2.0,1.5,,,1.0,,,1.0,,,,,,2.0,,,1.5505102572168215,1.0,,1.0,,,1.0,1.0,1.0,,2.0,,,,,,1.0,1.0,1.0,,2.0,,2.0,,,1.0,1.0,
53,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,1.0,,2.0,1.0,1.0,,,,1.0,,1.5714285714285712,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,1.0,,1.0,1.0,,,,,,1.0,,,1.0,,,,,,1.0,1.5,,1.0,1.0,,,,1.0,,2.0,1.6339745962155614,1.3333333333333333,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.3333333333333333,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,,,1.0,,1.0,1.0,,,1.0,,2.0,2.0,,2.0,,1.0,,1.0,1.0,2.0,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,,,1.4285714285714288,1.0,1.0,1.0,1.612004618869898,,1.0,1.0,,,2.0,1.5,1.0,2.0,1.0,1.0,1.0,,1.0,,,1.0,,2.0,,1.3208998076053542,,1.0,,,1.0,1.0,,,,1.0,,1.0,,,2.0,,1.0,1.0,1.4270509831248421,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,2.0,1.5,,,,1.6339745962155614,1.0,,2.0,1.0,2.0,,1.0,1.0,1.0,,2.0,,1.0,,1.0,2.0,,1.0,1.75143207786866,,1.0,1.0,,,,,,1.5,,1.0,,1.0,,,1.0,2.0,,,1.0,1.2240092377397958,2.0,,,,,1.0,,,,,,1.5729490168751579,1.0,1.565035482652134,1.0,1.0,1.0,,,,1.0,,2.0,,1.0,2.0,,1.0,,1.0,1.0,,,,1.0,2.0,,1.5,2.0,2.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.5,1.0,1.0,,,,2.0,2.0,1.0,,,1.0,,1.0,,1.0,1.0,,,1.0,,,2.0,,,1.2240092377397958,1.0,1.0,,,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,,,,,1.0,,1.0,2.0,,,1.5714285714285712,1.0,,,,,1.0,1.0,1.0,1.5714285714285712,,,,,1.0,,2.0,1.0,1.0,,,,,2.0,2.0,,,,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,2.0,1.0,2.0,,,1.0,2.0,1.0,1.0,,1.0,,,,,,1.5,,1.0,,,1.0,1.6666666666666667,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,1.0,2.0,,2.0,1.8541019662496847,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,2.0,,1.0,,1.0,,2.0,,1.727272727272727,1.0,1.25,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,,1.4305322702633056,,1.5729490168751579,
54,,2.0,,2.0,,,1.0,2.0,,1.0,,,1.0,1.0,1.0,,1.0,2.0,1.0,1.5,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,2.0,1.5,,,1.333333333333333,1.0,,,,,3.0,1.0,1.5,,,,,1.0,1.0,,,1.5,,,1.0,,1.0,,,,,1.0,1.0,2.0,1.25,2.0,1.7500000000000002,,,,,,1.0,,2.0,,,1.0,,,2.0,,,1.0,2.0,2.0,1.0,,1.0,,,,1.0,1.0,2.0,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,1.0,,,1.0,,,,,1.0,,,,,1.5454545454545456,2.0,,,1.0,,1.7500000000000002,1.0,1.0,1.0,,1.0,,,,,1.0,,,,,1.0,1.0,1.0,2.0,,1.0,,,2.0,2.0,,,,2.0,2.0,,,1.5,1.0,,,,,,,,,1.0,,2.0,1.0,2.0,1.0,,,2.1999999999999997,1.0,,,,,1.0,1.0,1.0,1.0,,,2.0,1.0,2.0,1.0,,,,1.5,,,1.0,,,2.5000000000000004,,,1.0,1.0,,1.0,,,,1.0,,,,,1.0,2.0,2.0,,1.5,,1.0,,,2.0,1.0,,1.0,1.0,,,,1.25,,,1.0,1.0,1.0,1.0,,1.0,2.0,,2.0,,,1.0,2.0,1.0,2.0,,2.0,,2.0,1.0,2.0,,2.0,1.0,1.0,,,,,,1.0,1.5,,,1.0,,,2.0,1.5,1.0,,,2.0,1.0,,1.0,,,1.0,,,1.0,,,,,,,,2.0,,1.0,1.0,,1.333333333333333,,1.0,1.0,,1.0,2.0,,1.0,1.25,,,,1.0,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,2.0,1.0,,,1.0,1.0,1.0,2.0,,,,1.0,2.0,,2.0,,,,1.0,,1.0,1.0,,,1.0,,1.333333333333333,,1.0,,,1.5,2.0,,,,1.0,,1.5,,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.5,,,2.0,1.0,,1.0,,,,1.0,2.0,1.0,,,1.0,,,,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,1.2,1.0,2.0,,,,1.0,1.0,1.0,,,1.0,1.1428571428571428,,,1.0,1.6000000000000003,,,2.0,1.0,1.0,1.0,,1.0,1.0,
55,,,1.0,,,,,2.0,2.0,,,1.0,1.0,,,,,,,1.0,,1.0,1.7500000000000004,1.0,,1.508066615170332,1.0,1.0,1.0,1.0,1.0,,2.0,1.0,,,,,1.0,,,,2.0,1.7500000000000004,,1.666666666666667,,,1.0,,1.0,1.0,1.0,,1.0,1.3874258867227927,,1.0,,,,,,,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,,2.0,,,,,,,,,1.0,,1.0,,2.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,2.0,,1.0,1.0,,2.0,3.0,,1.3874258867227927,,1.0,,1.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,2.0,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,,1.0,,1.0,,1.0,,,,,2.0,,,,,,,,,,,,1.0,,1.0,,,2.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,,,,,2.0,,,,,,1.0,1.0,1.0,,,,1.0,1.5,1.0,2.0,,,1.0,1.333333333333333,,,1.0,1.2499999999999996,,,1.0,2.0,1.0,,,,2.0,,,,1.0,,1.0,,,,1.0,,1.0,2.0,2.0,1.0,,,1.0,,2.0,,,1.0,1.0,,2.0,1.0,,,,,,1.7500000000000004,,,,,2.0,1.0,1.0,1.0,,1.0,2.0,1.0,2.0,,1.4787753826796277,,,1.0,,,1.0,,1.0,,,1.0,1.4734013676289097,1.2344714778287362,2.0,2.0,,,,1.0,1.0,2.0,2.0,,1.0,,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,2.0,1.0,2.0,,1.0999999999999996,,,,,,,1.0,1.0,,1.0,2.0,,,,2.0,,,,1.0,1.508066615170332,,,,1.0,,,1.0,,1.0,,2.0,,,1.0,,2.0,2.0,,1.0,2.0,,,2.0,2.0,1.0,,,2.0,,1.0,,,,1.666666666666667,1.0,,1.0,,,1.0,1.0,1.0,2.0,,,,2.0,,,,1.0,,1.7500000000000004,,,,,1.0,1.0,,,1.0,2.0,1.0,1.4494897427831779,1.0,,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,,,2.0,1.0,,2.0,1.6202041028867287,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,1.0,,,,1.362474435148288,,1.5584815598877468,,,,,,1.0,1.0,2.0,,,,1.0,1.0,,,,2.0,,2.0,1.0
56,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,,2.0,,1.0,,,,,1.666666666666667,,1.2240092377397953,1.666666666666667,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,2.0,,,1.0,,1.0,,,2.0,1.5505102572168215,,,,2.0,1.0,,,1.0,1.0,2.0,1.0,,1.0,,1.0,,,2.0,1.5,1.0,2.0,,,2.0,,2.0,2.0,,1.5,,2.0,,1.0,1.0,,,2.0,2.0,2.0,,,,1.0,2.0,1.0,,1.0,2.0,,,2.0,,,1.4152395764007313,2.0,,1.0,,1.0,,2.0,,,1.0,,,,1.0,,2.0,,1.2,2.0,1.0,2.0,,,,1.8571428571428577,1.0,,1.0,1.3660254037844386,,,2.0,1.0,1.0,,,2.0,1.0,1.0,,1.3310462515125483,,,,1.0,1.0,,1.0,1.0,1.0,1.4000000000000001,2.0,,,2.0,,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,1.6339745962155614,,1.0,1.0,2.0,,,2.0,1.0,,,,2.0,,,,1.0,1.5,2.0,,1.0,,1.8000000000000003,1.0,1.0,1.0,1.0,,,1.0,2.0,1.0,,1.1428571428571423,,,2.0,,1.0,,,,1.0,1.0,,,,2.0,1.0,1.0,2.0,1.0,,2.0,,,2.0,1.5980762113533158,,1.3660254037844386,,,,1.387995381130102,,1.0,1.0,,,,,,1.0,,1.0,1.0,1.0,1.0,1.5240408205773457,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,2.0,,1.0,2.0,,,,,,1.0,,1.0,1.0,,,1.0,1.0,,1.5714285714285716,2.101020514433643,,1.1428571428571423,,1.0,,1.1428571428571423,,,3.0,,1.0,1.0,1.0,,1.0,2.0,1.0,,1.0,,,,1.666666666666667,1.0,,,1.710102051443364,1.289897948556636,1.0,,,1.0,,,1.0,1.6339745962155614,3.0,1.0,1.0,2.0,,1.0,,1.4142135623730954,1.0,1.0,1.0,1.0,,,1.0,2.0,1.0,,,,1.0,,1.0,,2.0,1.4494897427831785,,,1.0,1.0,,,2.0,1.666666666666667,,,1.0,1.0,,,,1.0,,,1.0,1.0,,1.0,2.0,1.0,,1.0,2.0,,1.333333333333333,1.0,,,1.0,,,1.0,1.0,1.387995381130102,3.0,,,1.0,1.0,,,1.8571428571428577,1.0,1.0,,1.0,1.0,1.8571428571428577,,1.0,,1.0,1.0,1.136739177189061,,,,,3.0,,,1.0,,1.0,1.333333333333333,1.0,,1.0,1.333333333333333,1.0,1.0,1.0,,1.0,,,2.0,,,,2.0,,1.0,,1.0,1.0,1.0,,1.0,1.5999999999999999,,1.0,,1.0,,,,1.0,,1.0,,1.0,,,,1.0,,2.0,1.0,1.6339745962155614
57,1.0,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,,1.333333333333333,,1.0,,1.0,1.0,,2.0,1.0,,1.0,1.0,,,,1.0,,,,1.666666666666667,,,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.5,,,,1.0,,2.0,,,2.0,,1.0,1.481382468248891,2.0,,1.0,1.0,2.0,,1.0,1.0,1.3660254037844386,,,,1.0,,,,,1.0,,,1.0,1.0,,,1.0,1.0,1.333333333333333,,,,,,,,,,,,,,2.0,,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,2.0,,,1.0,,2.0,1.5,2.0,1.375,1.666666666666667,,2.0,1.0,,,1.0,,1.0,1.0,2.0,,1.0,,,1.0,,1.0,,,,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.666666666666667,1.0,,,,,1.0,,1.0,,2.0,,,1.0,1.0,1.333333333333333,2.0,2.0,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.6689537484874517,1.0,1.0,2.0,2.0,,2.0,2.0,,,1.7500000000000004,2.0,1.0,2.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,1.8571428571428577,1.0,1.0,2.0,,1.0,,,,,1.0,,,2.0,,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,2.0,,2.0,1.0,1.0,,1.0,1.0,,2.0,,2.0,1.0,2.0,,1.0,3.0,1.0,1.0,1.0,,,,1.1428571428571423,,,1.0,,1.0,,,3.0,1.0,,1.0,2.0,1.2,,1.0,,,1.0,,1.0,,,1.0,,,,1.0,1.5733889272749588,1.0,,1.0,,1.0,1.0,,,1.0,,1.0,,,,1.0,1.6339745962155614,1.0,1.666666666666667,,1.5358983848622456,,,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,,,2.0,2.0,,2.0,,1.0,,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,2.0,1.0,1.0,,2.0,1.333333333333333,,1.0,,,1.0,,1.4641016151377544,1.0,,,1.0,1.6000000000000003,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,1.0,,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,2.0,1.0,1.0,,,,2.0,1.0,,,1.0,2.0,,1.0,2.0,,1.0,1.5980762113533158,2.0,1.0
58,1.0,,1.0,1.0,1.0,,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,,1.0,,2.0,,1.0,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,,,,1.5042019774220883,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.333333333333333,,,,2.0,,1.0,,,,1.0,,1.4530818393219729,2.0,,1.666666666666667,1.0,,1.0,,2.0,,1.0,1.0,,,,,2.0,,,1.0,1.0,2.0,1.0,1.0,,1.0,,1.5857864376269049,,1.0,,,2.0,,1.0,1.321385284594486,1.0,2.0,1.0,,1.0,,1.0,1.0,,1.0,1.5857864376269049,1.0,2.0,1.0,,,1.0,1.0,2.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,2.0,2.0,,,1.0,,2.0,,,,,1.0,,1.0,2.0,,1.0,,,1.0,2.0,1.0,,,1.0,1.0,2.0,,,1.0,,,,2.0,,,1.0,,,2.0,1.0,,1.0,1.400223140386611,1.0,1.8202823031769906,,1.0,,1.0,,,,1.0,,,1.0,,,,1.0,1.0,,1.0,,2.0,,2.0,,1.3365646774163698,,1.0,,1.0,,1.0,,1.0,1.0,,1.0,2.0,,1.585786437626905,,1.0,1.0,1.0,,,1.0,1.2446573027353467,,,2.0,,2.0,,,1.0,,1.0,2.0,1.0,,1.0,1.0,2.0,1.2939163484630105,2.0,1.0,,,,,1.8377670988983166,1.0,1.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.414213562373095,1.0,1.0,1.3282273095676358,,1.0,,,1.0,1.0,1.0,1.0,1.585786437626905,2.0,2.0,,,1.0,,1.0,,1.0,1.336777908603378,1.0,1.0,1.2508683454525389,1.5,1.0,,,3.0,,,1.0,,,1.0,1.0,,1.585786437626905,1.0,1.0,3.0,1.0,1.0,,,,1.0,,,,1.0,1.572569623664531,,1.0,,,2.0,,1.0,1.0,,,,1.0,,,,,1.0,,1.0,,1.0,1.0,,1.6378661221660686,,2.0,,,1.0,,1.0,1.0,,,1.0,,1.0,,2.0,,1.0,,,,,1.0,,3.0,1.0,,1.0,1.0,1.0,,,1.0,,,1.5581180649400292,1.0,1.0,,,1.0,2.0,1.0,2.0,,1.0,1.333333333333333,1.379795897113271,,,2.0,,1.0,1.0,1.333333333333333,3.0,1.0,,1.3621338778339314,1.0,,2.0,1.0,1.0,,,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.4494897427831779,1.0,,1.0,1.0,,2.0,1.0,1.0,1.0,,1.0,,1.531715543863864,,,1.4558614088806636,1.0,1.9066460372364034,2.0,,2.0,1.0,1.0,,,2.0,,1.0,1.0,,,,,,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,,,,1.0,1.0
59,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,2.0,1.0,,2.0,1.0,1.0,,1.3333333333333333,1.0,,1.0,1.0,1.5,1.0,,,1.0,1.0,3.0,2.0,,,1.0,,,,,,,1.0,,2.0,,,1.0,,,,,,1.0,,1.0,,1.0,1.0,1.0,3.0,1.0,,2.0,,,1.0,,1.0,,1.0,,,2.0,,1.0,1.3333333333333333,,,,1.0,2.0,,1.0,,2.0,,,1.0,1.0,,,,,,1.0,,,,1.0,,2.0,1.6339745962155614,,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,2.0,2.0,1.0,2.0,,1.0,,1.0,,1.0,,1.0,2.0,,1.0,2.0,1.0,,,1.0,,,,2.0,,,,1.0,1.0,,,3.0,1.0,,2.0,1.5,1.0,2.0,1.0,1.0,1.0,,,,,,,1.0,,,,2.0,2.0,,1.5,,1.6339745962155614,,,1.0,2.0,,,2.0,1.0,1.0,1.0,,,,,,,,1.0,,,,1.0,,1.0,,,1.0,2.0,1.0,,,1.0,,,,2.0,,,,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,1.0,,2.0,1.0,1.0,1.0,2.0,,2.0,1.0,1.0,2.0,,1.0,,,1.0,,,,1.0,,,1.0,2.0,,2.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.5,,2.0,1.0,,,,,,,,,1.0,1.0,,,1.0,,,2.0,3.0,,,1.0,,,1.0,1.0,,,1.0,1.0,,,,,,1.0,,1.0,1.0,,,1.0,,,,,,1.0,,,,,1.0,,1.0,1.0,1.2240092377397958,,2.0,,,,,1.0,,,,1.0,,,,,,,,1.0,2.0,1.3333333333333333,,,1.0,1.0,,1.0,,,1.0,1.0,2.0,,2.0,,1.0,,,,,,1.0,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,3.0,1.0,2.0,,,,1.0,1.0,1.0,1.5,1.0,,1.0,,,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.5,,,1.0,1.0,,1.0,,1.5,,1.0,1.5,1.5,
60,1.0,2.0,1.0,1.0,1.0,1.0,1.3660254037844386,,1.0,,1.3660254037844386,,,,,1.0,,1.0,2.0,1.0,1.0,2.0,,1.0,1.0,2.0,,,2.0,,1.0,,1.0,,1.0,,,,,1.0,,,1.0,,1.0,2.0,1.0,,,1.6339745962155614,1.0,,,,,1.5,,1.0,,1.0,1.0,,1.0,1.0,2.0,,1.0,,1.0,,1.0,,2.0,,2.0,,1.0,1.0,,1.0,1.0,1.6666666666666667,1.0,2.0,2.0,,,1.0,1.0,1.5,,,2.0,,1.0,,,,1.0,,,2.0,,3.0,1.0,2.0,,,,,,,2.0,,,2.0,,2.0,2.0,,1.0,1.0,,1.0,,1.0,,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,1.5,,,1.0,,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,2.0,1.0,1.0,1.0,,1.6666666666666667,,,1.5,2.0,1.0,1.5,1.0,,,1.3660254037844388,1.0,,,1.5590730148023941,,1.0,,,2.0,,,1.0,,,1.0,,2.0,,,,2.0,1.0,2.0,,1.3333333333333333,1.0,1.0,,,,1.0,1.0,1.0,1.6339745962155614,,,,,,,,,3.0,1.0,,3.0,,1.0,1.3660254037844386,1.0,1.5,,1.0,,1.0,2.0,,,,1.0,,1.0,,1.0,,,1.0,,2.0,,,,2.0,2.0,,,1.0,,,1.0,1.3660254037844386,1.0,2.0,,1.3660254037844386,,1.0,,,1.5,,1.0,1.0,1.0,1.0,,1.0,1.6666666666666667,1.5,,,2.0,1.0,,1.5,1.0,,,1.0,,1.0,1.0,,,1.0,,1.0,,2.0,3.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,,,1.3660254037844386,1.0,1.5,,,,,,1.0,1.0,,,,,1.0,1.0,2.0,,,1.0,1.0,1.0,,1.0,,,,2.0,,,,1.0,2.0,1.0,1.0,,2.0,1.0,1.5,2.0,2.0,1.0,2.0,,1.0,1.0,,,,2.0,1.0,,,1.0,1.0,,1.0,,,1.6339745962155614,,1.0,,,,1.5,1.0,,1.0,2.0,,2.0,1.0,,,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,,1.0,1.5,,,1.0,2.0,1.0,,,,1.0,1.0,2.5,1.0,2.0,1.0,1.3333333333333333,,,,1.0,,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.5,1.0,1.5,1.0,2.0,
61,1.0,2.0,1.0,,,1.5,1.39564392373896,1.6270137516771521,,,1.6923272472024726,1.1613904777964088,1.0,1.0,1.0,1.0,,1.0,1.39564392373896,1.5694991259569393,2.0,,,1.0,1.0,,,,1.0,1.666666666666667,2.0,,,1.0,1.3076727527975271,1.0,,1.0,1.0,1.0,1.0,,2.0,1.0,2.0,1.5,,,,,1.0,1.3660254037844386,2.0,2.0,,1.0,,1.0,,1.0,,1.0,,1.0,,,1.5,,2.0,,,1.0,,1.3333333333333333,,,1.333333333333333,,1.0,,1.0,,,1.0,1.2742918851774316,,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,2.0,1.0,,1.0,,,,1.189899745794868,1.0,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,1.5,,,,1.0,,1.0,1.0,2.0,,1.5,,,1.620204102886729,2.0,,1.0,,1.0,1.0,,,,,,1.0,,1.0,,,,1.0,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,3.0,1.0,,,,,1.2742918851774316,,,,1.5,,2.0,,2.0,2.0,1.0,,1.0,,1.0,1.7912878474779197,,,,1.0,2.0,,1.4285714285714286,1.0,,,2.0,1.0,,,1.0,,1.0,2.0,,,,,,1.0,,1.0,1.0,,2.0,,1.0,,1.0,1.2367006838144547,,,,,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,1.333333333333333,,,,1.0,1.6339745962155614,2.0,1.0,1.7320508075688776,1.0,1.0,1.0,,,1.5,1.0,2.0,1.0,1.2742918851774316,,1.0,2.0,1.0,,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,2.0,1.0,1.0,,2.0,,,1.0,,,2.0,,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.4566788286795092,,2.0,1.5,1.0,,1.0,1.2742918851774316,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,1.0,1.0,2.0,1.0,1.7257081148225681,1.666666666666667,1.0,,2.0,1.5,1.0,,2.0,1.0,,,1.0,,1.0,2.0,,,1.0,,1.0,2.0,1.3333333333333333,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,,1.0,,1.0,,,2.0,,1.0,1.6339745962155614,2.0,1.5,,1.381652415139671,,,,,1.7220737023733363,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,,1.379795897113271,,,1.4000000000000001,,1.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,1.620204102886729,,,,1.0,,,,1.0,1.0,
